Input Sentence,Predicted Sentence,Original Sentence
mame,मामे,मामे
maarvaad,मारवाड़,मारवाड़
marvad,मारवाड़,मारवाड़
marwar,मरवार,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मैरियो,मारियो
mariyo,मरियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मलिश,मालिश
mave,मावे,मावे
mavey,माव्य,मावे
maas,मांस,मास
mas,मस,मास
mass,मैस,मास
maason,मासों,मासों
mason,मसों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओ,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिथाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथलिंचल,मिथिलांचल
mithya,मिथ्य,मिथ्या
mimicry,मिमिकी,मिमिक्री
milkiyat,मिलकियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मुंशिज्ञ,मुंशीगंज
mukarte,मुकरते,मुकरते
mukartey,मुकरते,मुकरते
mukhopadhyaya,मुखोपद्य,मुखोपाध्याय
mukhyopadhyaay,मुख्योपद्य,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मुनफ,मुनाफ
munafa,मुनफा,मुनाफा
munnu,मुन्नू,मुन्नू
mufalisi,मुफलसी,मुफलिसी
muflisi,मुफलिसी,मुफलिसी
mubarakpur,मुबराकपुर,मुबारकपुर
mubarkpur,मुबर्कपुर,मुबारकपुर
murjha,मूर्झा,मुर्झा
multae,मुलते,मुल्ताई
multai,मुलताई,मुल्ताई
mushahid,मुशहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मुठ,मूठ
mood,मूद,मूड
mud,मुड़,मूड
moodi,मूदी,मूडी
moody,मूदी,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलचंद,मूलचंद
mulchand,मूलचंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,म्यूलर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगपेक्सिल,मेगापिक्सल
megapixel,मेग्पेसिल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेज़ान,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबानी,मेजबानी
mejbaani,मेबबानी,मेजबानी
mejbani,मेजबनी,मेजबानी
mezabani,मेजबानी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेज़ान,मेज़बान
mezbaan,मेजबान,मेज़बान
mejbaani,मेबबानी,मेज़बानी
mejbani,मेजबनी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,मैट,मेट
met,मेट,मेट
mates,मैट्स,मेट्स
medical,मैडिकल,मेडीकल
methanol,मेथनल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
melaghaat,मेलझाट,मेलघाट
melghat,मेलघाट,मेलघाट
melaanin,मेलानिन,मेलानिन
melanin,मेलिन,मेलानिन
melaani,मेलानी,मेलानी
melani,मेलनी,मेलानी
maheman,महमान,मेहमान
mehamaan,मेहमान,मेहमान
mehaman,मेहमान,मेहमान
mehmaan,मेहमान,मेहमान
mehman,मेहमन,मेहमान
meharaam,मेहराम,मेहराम
mehram,मेहराम,मेहराम
macbook,मैकबूक,मैकबुक
matix,मैटिक्स,मैट्रिक्स
matrix,मेट्रिक्स,मैट्रिक्स
mad,मद,मैड
made,मेड,मैड
maid,मैड,मैड
maddy,मद्दी,मैडी
maidi,मैदी,मैडी
main,मैं,मैन
man,मन,मैन
men,मेन,मैन
mainan,मैनन,मैनन
menon,मेनों,मैनन
manner,मन्नर,मैनर
maina,मैना,मैना
maine,माइन,मैने
marrej,मैरेज,मैरेज
marriage,मैरिज,मैरेज
merraige,मर्जेंग,मैरेज
maisachusets,मैसचेस्टर्स,मैसाचुसेट्स
massachusetts,मेसाचुसेट्स,मैसाचुसेट्स
maisor,मैसर,मैसोर
maisore,मैसोर,मैसोर
mysore,मैसूर,मैसोर
mod,मोड़,मॉड
mode,मोड़,मॉड
modern,मॉडर्न,मॉडर्न
module,मुदुले,मॉड्यूल
modules,मुडल्स,मॉड्यूल्स
modyuls,मॉडलिक्स,मॉड्यूल्स
mauritious,मॉरीशस,मॉरिशस
mauritius,मॉरिशस,मॉरिशस
mogali,मोगली,मोगली
mowgli,मोग्ली,मोगली
motive,मोटिव,मोटिव
mol,मॉल,मोल
mold,मोल्ड,मोल्ड
moshe,मोशे,मोशे
mosad,मोसड़,मोसाद
mohana,मोहना,मोहाना
mohani,मोहनी,मोहानी
mohini,मोहिनी,मोहिनी
mohim,मोहिम,मोहिम
maukon,मौकों,मौकों
mauma,मौमा,मौमा
maurya,मौर्य,मौर्या
morya,मोरया,मौर्या
maurya,मौर्य,मौर्यों
mauryon,मौर्यों,मौर्यों
moryon,मोर्योन,मौर्यों
maulaviyon,मौलवियों,मौलवियों
maulvidon,मौलवीदों,मौलवियों
maulviyon,मौलवियों,मौलवियों
maule,मौले,मौले
mauley,मौले,मौले
mausa,मौसा,मौसा
yatn,यतन,यत्न
yatna,यातना,यत्न
yada,यादा,यदा
yda,एड़ा,यदा
yaduvansh,यदुवंश,यदुवंश
yaduwansh,यदुवंश,यदुवंश
jerusalem,जेरूकलम,यरूशलेम
yarooshaleim,यरुशलाम,यरूशलेम
yarushalem,यरुशलन,यरूशलेम
yashpaal,याष्पलाल,यशपाल
yashpal,याष्पल,यशपाल
yaatna,यातना,यातना
yatna,यातना,यातना
yaatanaon,यातनाओं,यातनाओं
yatnaon,यातनाओं,यातनाओं
yarayan,यारायन,यात्राएं
yatraein,यात्राएं,यात्राएं
yatraen,यात्राएं,यात्राएं
yaariyan,यारियन,यारियां
yariyan,यारियन,यारियां
yaari,यारी,यारी
yari,यारी,यारी
yugam,युगम,युग्म
yugm,युग्म,युग्म
yuddhrat,युद्धारत,युद्धरत
yudhrat,युद्धत,युद्धरत
ukrainian,यूक्रेनियन,यूक्रेनियन
ukranian,युक्रानियां,यूक्रेनियन
jerusalem,जेरूकलम,येरुशलम
yorker,यॉर्कर,यॉर्कर
yojanaein,योजनाएं,योजनाएं
yojanaen,योजनाएं,योजनाएं
yojanaye,योजनाय,योजनाएं
rangate,रंगते,रंगते
rangte,रंगते,रंगते
rangkata,रंगकता,रंजकता
ranjkatha,रंजकथा,रंजकता
ranjkta,रंजकता,रंजकता
raees,रासी,रईस
