Input Sentence,Predicted Sentence,Original Sentence
madaura,मदौरा,मढ़ौरा
madhuara,मधुआरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनीपाल,मणिपाल
matpatron,मत्पत्रों,मतपत्रों
matthe,मट्ठे,मत्थे
matsyavatar,मत्स्यवातार,मत्स्यावतार
matsyavtar,मत्स्यवतार,मत्स्यावतार
masyendranath,मस्यंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्सीनद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मैम,मम
mum,मूम,मम
maryokar,मर्योकर,मयोर्का
mayorka,मयोरका,मयोर्का
mayorkaa,मयोरका,मयोर्का
mardaani,मरदानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मर्मर,मरमर
murmur,मूरमूर,मरमर
maratha,मराठा,मराठा
marathi,मारथी,मराठी
marji,मार्जी,मर्जी
mardanagi,मरदांगी,मर्दानगी
mardangi,मरदंगी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मार्डों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मार्यादाओं,मर्यादाओं
maryadaon,मार्यदाओं,मर्यादाओं
malaga,मालगा,मलागा
malaar,मलार,मलार
malar,मालर,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसलेदार,मसालेदार
masaledar,मसलेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मस्से,मस्से
mahakane,महकाने,महकने
mahakne,महकने,महकने
mahkane,महकाने,महकने
mehkane,महकाने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रांठ,महाग्रंथ
mhagranth,महाग्रांठ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाठीर,महाथिर
mhathir,महाठिर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महानतम,महानतम
mhantam,महानतम,महानतम
mahanideshak,महानीदेशक,महानिदेशक
mahanirdeshak,महानीरदेशक,महानिदेशक
mhanideshak,महानीदेशक,महानिदेशक
mahapauron,महापारों,महापौरों
mhapauron,महापारों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्या,महाविद्या
mhavidya,महाविद्या,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महीपाल,महिपाल
mahin,महीं,महीन
mahinon,महीनों,महीनों
maang,मांग,मांग
mang,मंग,मांग
mangani,मंगनी,मांगनी
mangni,मंगनी,मांगनी
maanga,मांगा,मांगा
manga,मंगा,मांगा
maangi,मांगी,मांगी
mangi,मंगी,मांगी
maange,मांगे,मांगे
mange,मांगें,मांगे
mango,मांगों,मांगो
maori,मारी,माओरी
maajin,माजिन,माजिन
majin,मजीन,माजिन
mathe,मठे,माथे
mathey,मठे,माथे
maap,माप,माप
map,माप,माप
mop,मोप,माप
mamooli,ममूली,मामूली
mamuli,ममूली,मामूली
mame,मेम,मामे
maarvaad,मारवाड,मारवाड़
marvad,मारवाड,मारवाड़
marwar,मारवार,मारवाड़
maariya,मारिया,मारिया
mariya,मरिया,मारिया
maariyo,मारियो,मारियो
mario,मारियो,मारियो
mariyo,मारियो,मारियो
martha,मार्था,मार्था
maalish,मालिश,मालिश
malish,मालिश,मालिश
mave,मेव,मावे
mavey,मवे,मावे
maas,मास,मास
mas,मास,मास
mass,मास,मास
maason,मासों,मासों
mason,मासों,मासों
mitaao,मिटाओ,मिटाओ
mitao,मिटाओं,मिटाओ
mithaai,मिथाई,मिठाई
mithai,मिथाई,मिठाई
media,मेडिया,मिडिया
mithila,मिथिला,मिथिला
mithilanchal,मिथिलनचाल,मिथिलांचल
mithya,मिथ्या,मिथ्या
mimicry,मिमिक्री,मिमिक्री
milkiyat,मिल्कियत,मिल्कियत
misha,मिशा,मिशा
mungeri,मुंगरी,मुंगेरी
mundva,मुंडवा,मुंडवा
mundwa,मुंडवा,मुंडवा
munshiganj,मूंशीगंज,मुंशीगंज
mukarte,मुकर्ते,मुकरते
mukartey,मुकर्ते,मुकरते
mukhopadhyaya,मुखोपाध्याय,मुखोपाध्याय
mukhyopadhyaay,मुख्योपाध्याय,मुखोपाध्याय
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
munaf,मूनफ,मुनाफ
munafa,मुनफा,मुनाफा
munnu,मून्यू,मुन्नू
mufalisi,मुफलिसी,मुफलिसी
muflisi,मूफ्लिसी,मुफलिसी
mubarakpur,मुबराकपुर,मुबारकपुर
mubarkpur,मुबरकपूर,मुबारकपुर
murjha,मूरझा,मुर्झा
multae,मुल्ताए,मुल्ताई
multai,मुल्ताई,मुल्ताई
mushahid,मुशाहिद,मुशाहिद
muhavare,मुहावरे,मुहावरे
muhavre,मुहावरे,मुहावरे
mooth,मूठ,मूठ
muth,मूठ,मूठ
mood,मूद,मूड
mud,मुद,मूड
moodi,मूदी,मूडी
moody,मूड्य,मूडी
mool,मूल,मूल
mul,मूल,मूल
moolchand,मूलछंद,मूलचंद
mulchand,मूलछंद,मूलचंद
moolar,मूलर,मूलर
mular,मूलर,मूलर
muller,मूलर,मूलर
moolon,मूलों,मूलों
mulon,मूलों,मूलों
maxico,मैक्सिको,मेक्सिको
mexico,मैक्सिको,मेक्सिको
mega,मेगा,मेगा
megapixal,मेगापिकल,मेगापिक्सल
megapixel,मैगापिक्सल,मेगापिक्सल
mejbaan,मेजबान,मेजबान
mejban,मेजबन,मेजबान
mezbaan,मेजबान,मेजबान
mejabani,मेजबनी,मेजबानी
mejbaani,मेजबानी,मेजबानी
mejbani,मेजबनी,मेजबानी
mezabani,मेजबनी,मेजबानी
mejbaan,मेजबान,मेज़बान
mejban,मेजबन,मेज़बान
mezbaan,मेजबान,मेज़बान
mejbaani,मेजबानी,मेज़बानी
mejbani,मेजबनी,मेज़बानी
mezbaani,मेजबानी,मेज़बानी
mate,मेट,मेट
met,मेट,मेट
mates,मेट्स,मेट्स
medical,मेडिकल,मेडीकल
methanol,मेथनॉल,मेथेनॉल
menu,मेनू,मेनू
mem,मेम,मेम
